Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV106821,CUST006692,SVC6408,AGT099,Paid,Bill Payment,Auto Debit,Basic Starter,Prepaid,399,71.82,470.82,470.82,680.87,-210.05,Metro-A,5,1.75,31,2023,12,19,2023,12,14,2024,1,14,32,Excess payment,Yes
INV102310,CUST004042,SVC9110,AGT014,Pending,Renewal,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Circle-South,10,1.42,30,2025,1,19,2025,1,17,2025,2,16,31,No anomaly,No
INV105731,CUST005522,SVC3459,AGT042,Paid,Recharge,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-North,75,16.45,30,2025,1,6,2025,1,1,2025,1,31,31,No anomaly,No
INV106000,CUST000793,SVC9301,AGT147,Paid,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Rural-Zone,750,407.42,28,2025,8,21,2025,8,18,2025,9,15,29,Duplicate entries,Yes
INV108732,CUST005223,SVC9528,AGT059,Paid,Plan Change,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Metro-A,150,72.1,30,2024,4,2,2024,4,1,2024,5,1,31,No anomaly,No
INV100758,CUST004787,SVC9172,AGT109,Pending,Recharge,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-South,750,621.31,31,2025,8,13,2025,8,8,2025,9,8,32,No anomaly,No
INV107584,CUST004998,SVC9574,AGT099,Partial,Renewal,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,4909.82,4529.0,Circle-East,500,132.86,28,2023,10,24,2023,10,22,2023,11,19,29,Under payment,Yes
INV107187,CUST002918,SVC3731,AGT091,Paid,Renewal,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,9343.87,-3445.05,Metro-A,200,124.63,28,2025,2,27,2025,2,22,2025,3,22,29,Excess payment,Yes
INV101744,CUST005309,SVC2376,AGT041,Pending,Bill Payment,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-West,40,3.48,30,2024,3,27,2024,3,24,2024,4,23,31,No anomaly,No
INV107302,CUST002464,SVC9508,AGT096,Paid,Renewal,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2149.09,-616.27,Metro-A,40,17.26,31,2023,10,17,2023,10,14,2023,11,14,32,Excess payment,Yes
INV104129,CUST005057,SVC4426,AGT115,Paid,New Connection,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,245.04,30,2024,9,12,2024,9,8,2024,10,8,31,No anomaly,No
INV106000,CUST002358,SVC2560,AGT125,Paid,New Connection,Credit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Metro-A,150,109.44,31,2025,4,12,2025,4,8,2025,5,9,32,Duplicate entries,Yes
INV106869,CUST003351,SVC3001,AGT081,Paid,Recharge,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,8665.68,-2766.86,Circle-South,200,49.98,30,2024,7,17,2024,7,13,2024,8,12,31,Excess payment,Yes
INV107402,CUST003930,SVC3999,AGT147,Partial,Bill Payment,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,8956.64,2842.18,Circle-South,750,427.37,28,2025,1,14,2025,1,9,2025,2,6,29,Under payment,Yes
INV107634,CUST000893,SVC2310,AGT147,Partial,Recharge,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2523.32,425.5,Rural-Zone,75,43.73,30,2024,1,3,2023,12,29,2024,1,28,31,Under payment,Yes
INV100961,CUST006129,SVC9641,AGT077,Pending,Recharge,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-West,750,529.79,30,2025,4,6,2025,4,4,2025,5,4,31,No anomaly,No
INV106806,CUST007957,SVC2531,AGT074,Paid,Renewal,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2016.3,-483.48,Metro-B,40,29.43,30,2024,6,26,2024,6,22,2024,7,22,31,Excess payment,Yes
INV109310,CUST003500,SVC1441,AGT089,Paid,Plan Change,Cash,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Rural-Zone,25,40.4,30,2024,1,3,2024,1,1,2024,1,31,31,Extra data usage,Yes
INV101496,CUST000361,SVC5962,AGT004,Pending,Plan Change,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-South,75,15.69,28,2025,5,20,2025,5,17,2025,6,14,29,No anomaly,No
INV106590,CUST002255,SVC6398,AGT062,Paid,Bill Payment,UPI,Family Pack,Postpaid,1499,269.82,1768.82,2356.29,2356.29,0.0,Circle-North,30,27.59,30,2023,12,1,2023,11,26,2023,12,26,31,Missing charges,Yes
INV105351,CUST000355,SVC7939,AGT146,Pending,New Connection,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Metro-A,40,30.28,31,2024,4,11,2024,4,10,2024,5,11,32,No anomaly,No
INV101827,CUST002432,SVC4495,AGT093,Paid,Recharge,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,333.64,30,2024,11,17,2024,11,15,2024,12,15,31,No anomaly,No
INV105318,CUST005588,SVC5465,AGT013,Paid,Bill Payment,Auto Debit,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,26.2,31,2024,10,5,2024,9,30,2024,10,31,32,Usage mismatch,Yes
INV106000,CUST005672,SVC8326,AGT048,Paid,Recharge,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-West,25,7.39,28,2024,3,6,2024,3,5,2024,4,2,29,Duplicate entries,Yes
INV101453,CUST004602,SVC2390,AGT038,Paid,New Connection,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,1.98,28,2023,10,19,2023,10,14,2023,11,11,29,Usage mismatch,Yes
INV107801,CUST001503,SVC5976,AGT039,Partial,Bill Payment,Debit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,374.1,332.72,Metro-B,10,3.92,31,2025,8,25,2025,8,20,2025,9,20,32,Under payment,Yes
INV101834,CUST005626,SVC1312,AGT037,Paid,Renewal,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-North,150,85.65,31,2025,8,26,2025,8,22,2025,9,22,32,Usage mismatch,Yes
INV103706,CUST000839,SVC2760,AGT043,Pending,Renewal,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-B,30,16.57,28,2024,9,20,2024,9,19,2024,10,17,29,No anomaly,No
INV104007,CUST001947,SVC1257,AGT086,Pending,Bill Payment,UPI,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-West,150,41.27,31,2024,7,27,2024,7,25,2024,8,25,32,No anomaly,No
INV103437,CUST005249,SVC6230,AGT053,Pending,Renewal,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-East,15,3.02,30,2024,7,10,2024,7,8,2024,8,7,31,No anomaly,No
INV106195,CUST004645,SVC1701,AGT049,Paid,Renewal,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,608.78,608.78,0.0,Circle-West,5,4.68,31,2024,7,15,2024,7,12,2024,8,12,32,Usage mismatch,Yes
INV104681,CUST001858,SVC6709,AGT009,Paid,Renewal,Net Banking,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,40.99,31,2025,4,5,2025,3,31,2025,5,1,32,Usage mismatch,Yes
INV106010,CUST002095,SVC6117,AGT071,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,3210.72,3210.72,0.0,Circle-West,150,124.53,31,2023,10,15,2023,10,10,2023,11,10,32,Usage mismatch,Yes
INV106000,CUST006381,SVC1460,AGT057,Paid,Plan Change,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Metro-A,10,4.05,28,2024,1,18,2024,1,16,2024,2,13,29,Duplicate entries,Yes
INV105946,CUST006162,SVC3077,AGT124,Paid,New Connection,UPI,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-East,100,72.61,30,2025,4,4,2025,4,2,2025,5,2,31,No anomaly,No
INV101647,CUST001876,SVC8366,AGT006,Pending,Recharge,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,13.85,31,2023,9,16,2023,9,13,2023,10,14,32,No anomaly,No
INV103107,CUST007080,SVC5677,AGT103,Pending,Recharge,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-East,200,121.15,28,2025,1,1,2024,12,27,2025,1,24,29,No anomaly,No
INV106000,CUST003608,SVC1786,AGT113,Paid,New Connection,Credit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Rural-Zone,10,8.76,28,2025,2,25,2025,2,24,2025,3,24,29,Duplicate entries,Yes
INV100389,CUST007547,SVC3173,AGT046,Pending,Bill Payment,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,326.14,30,2023,12,31,2023,12,29,2024,1,28,31,No anomaly,No
INV105851,CUST002123,SVC2864,AGT019,Pending,Renewal,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Rural-Zone,750,482.62,28,2025,5,31,2025,5,30,2025,6,27,29,No anomaly,No
INV104772,CUST002106,SVC5259,AGT127,Pending,Recharge,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-East,50,1.6,31,2023,9,9,2023,9,6,2023,10,7,32,No anomaly,No
INV104711,CUST000283,SVC8020,AGT033,Pending,Renewal,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-B,500,341.63,28,2024,5,5,2024,5,4,2024,6,1,29,No anomaly,No
INV106472,CUST000678,SVC8632,AGT143,Paid,Recharge,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1314.78,1314.78,0.0,Metro-A,30,19.93,28,2025,6,12,2025,6,10,2025,7,8,29,Usage mismatch,Yes
INV101093,CUST003135,SVC7302,AGT114,Pending,New Connection,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-B,30,0.54,31,2024,5,24,2024,5,20,2024,6,20,32,No anomaly,No
INV107068,CUST004938,SVC3788,AGT054,Paid,Plan Change,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2739.89,-381.07,Circle-East,50,35.64,30,2024,9,2,2024,8,29,2024,9,28,31,Excess payment,Yes
INV106407,CUST005560,SVC8639,AGT079,Paid,Recharge,UPI,Smart Connect,Prepaid,699,125.82,824.82,448.77,448.77,0.0,Circle-North,15,10.13,30,2024,4,8,2024,4,4,2024,5,4,31,Missing charges,Yes
INV101472,CUST005763,SVC2267,AGT097,Paid,Plan Change,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-South,750,265.73,28,2025,6,14,2025,6,9,2025,7,7,29,Usage mismatch,Yes
INV106000,CUST005893,SVC2212,AGT136,Paid,New Connection,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,39.78,28,2023,10,5,2023,10,3,2023,10,31,29,Duplicate entries,Yes
INV104942,CUST005774,SVC2944,AGT068,Pending,Plan Change,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-North,1000,852.24,30,2024,6,24,2024,6,23,2024,7,23,31,No anomaly,No
INV108498,CUST003613,SVC5105,AGT106,Paid,New Connection,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,4.85,31,2023,10,27,2023,10,23,2023,11,23,32,Usage mismatch,Yes
INV103805,CUST004183,SVC4220,AGT105,Paid,Plan Change,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-West,25,12.54,31,2025,1,31,2025,1,29,2025,3,1,32,Usage mismatch,Yes
INV106000,CUST000771,SVC5852,AGT045,Paid,Renewal,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-West,30,24.67,30,2024,9,26,2024,9,22,2024,10,22,31,Duplicate entries,Yes
INV104586,CUST002855,SVC5338,AGT135,Paid,Plan Change,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,264.33,31,2024,10,6,2024,10,1,2024,11,1,32,Usage mismatch,Yes
INV100084,CUST000963,SVC3522,AGT128,Paid,Renewal,Wallet,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,328.78,30,2024,9,28,2024,9,26,2024,10,26,31,No anomaly,No
INV105598,CUST004351,SVC9917,AGT030,Pending,New Connection,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,31.86,31,2024,8,27,2024,8,25,2024,9,25,32,No anomaly,No
INV107524,CUST004041,SVC3185,AGT069,Partial,Renewal,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,1741.37,1797.45,Rural-Zone,100,45.47,31,2025,5,27,2025,5,22,2025,6,22,32,Under payment,Yes
INV100353,CUST005504,SVC6873,AGT130,Pending,Renewal,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-B,500,430.6,28,2024,8,13,2024,8,11,2024,9,8,29,No anomaly,No
INV100665,CUST003248,SVC8177,AGT134,Pending,New Connection,Credit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-B,25,15.96,30,2024,5,2,2024,5,1,2024,5,31,31,No anomaly,No
INV104885,CUST000272,SVC3735,AGT107,Pending,Recharge,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,88.33,28,2024,10,4,2024,10,2,2024,10,30,29,No anomaly,No
INV104353,CUST000968,SVC2027,AGT094,Paid,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,378.25,28,2023,12,17,2023,12,12,2024,1,9,29,Usage mismatch,Yes
INV108063,CUST004203,SVC6904,AGT073,Partial,Bill Payment,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,4009.57,1889.25,Circle-East,200,64.11,28,2024,1,17,2024,1,16,2024,2,13,29,Under payment,Yes
INV107070,CUST003662,SVC7608,AGT075,Paid,Renewal,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,520.37,-49.55,Circle-West,5,1.99,28,2024,10,9,2024,10,4,2024,11,1,29,Excess payment,Yes
INV105540,CUST004904,SVC3513,AGT066,Pending,Recharge,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-A,75,66.85,28,2025,1,21,2025,1,20,2025,2,17,29,No anomaly,No
INV106196,CUST005558,SVC4769,AGT123,Paid,Plan Change,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,4393.25,4393.25,0.0,Circle-South,75,5.12,28,2023,10,1,2023,9,28,2023,10,26,29,Usage mismatch,Yes
INV107585,CUST001481,SVC5393,AGT082,Partial,Renewal,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,5800.4,3638.42,Metro-A,500,260.09,31,2024,7,2,2024,7,1,2024,8,1,32,Under payment,Yes
INV104186,CUST005867,SVC3876,AGT072,Pending,Bill Payment,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-A,25,13.64,30,2023,9,11,2023,9,9,2023,10,9,31,No anomaly,No
INV104080,CUST001069,SVC7329,AGT103,Pending,Plan Change,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-A,75,52.96,30,2025,3,29,2025,3,28,2025,4,27,31,No anomaly,No
INV100334,CUST007396,SVC1568,AGT129,Pending,Bill Payment,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Rural-Zone,40,3.0,30,2024,11,12,2024,11,8,2024,12,8,31,No anomaly,No
INV108599,CUST002693,SVC1532,AGT130,Paid,Plan Change,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-South,30,24.42,30,2024,11,17,2024,11,16,2024,12,16,31,No anomaly,No
INV101353,CUST007208,SVC9871,AGT059,Pending,Recharge,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Rural-Zone,25,9.75,30,2025,8,22,2025,8,21,2025,9,20,31,No anomaly,No
INV106953,CUST004155,SVC6300,AGT022,Paid,Bill Payment,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,8130.24,-3411.42,Circle-East,150,123.65,28,2024,8,8,2024,8,3,2024,8,31,29,Excess payment,Yes
INV100041,CUST002423,SVC3085,AGT050,Pending,Recharge,Cash,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-South,1000,382.28,31,2024,3,24,2024,3,20,2024,4,20,32,Usage mismatch,No
INV107858,CUST007497,SVC4443,AGT120,Partial,New Connection,Wallet,Youth Special,Prepaid,599,107.82,706.82,706.82,554.62,152.2,Metro-A,10,3.54,30,2024,8,23,2024,8,20,2024,9,19,31,Under payment,Yes
INV101260,CUST003500,SVC3465,AGT067,Paid,Plan Change,Wallet,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-West,75,16.05,28,2024,6,19,2024,6,18,2024,7,16,29,Usage mismatch,Yes
INV103147,CUST002767,SVC5494,AGT092,Pending,Renewal,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Metro-A,1000,522.89,31,2023,11,2,2023,10,31,2023,12,1,32,No anomaly,No
INV107843,CUST004548,SVC9168,AGT141,Partial,New Connection,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,10328.69,5010.13,Circle-South,1000,451.33,31,2024,10,10,2024,10,7,2024,11,7,32,Usage mismatch,Yes
INV104428,CUST001731,SVC7653,AGT027,Paid,New Connection,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,43.72,30,2025,3,24,2025,3,20,2025,4,19,31,No anomaly,No
INV100735,CUST004842,SVC8993,AGT060,Pending,New Connection,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Metro-A,1000,461.8,30,2025,7,3,2025,6,29,2025,7,29,31,No anomaly,No
INV102254,CUST001789,SVC6342,AGT098,Pending,Plan Change,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-North,100,26.66,28,2024,6,30,2024,6,28,2024,7,26,29,No anomaly,No
INV103338,CUST002963,SVC3604,AGT053,Paid,New Connection,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,117.99,30,2024,7,16,2024,7,12,2024,8,11,31,No anomaly,No
INV102668,CUST002506,SVC6936,AGT149,Pending,Bill Payment,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Metro-B,40,26.44,30,2025,3,21,2025,3,16,2025,4,15,31,No anomaly,No
INV103457,CUST000057,SVC2377,AGT056,Pending,Bill Payment,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-West,1000,104.65,31,2025,2,4,2025,2,3,2025,3,6,32,No anomaly,No
INV108117,CUST001008,SVC9373,AGT111,Partial,Recharge,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,9117.1,6221.72,Metro-A,1000,12.04,30,2024,2,5,2024,1,31,2024,3,1,31,Under payment,Yes
INV108740,CUST007231,SVC9506,AGT026,Paid,Plan Change,Net Banking,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,7.02,30,2024,6,7,2024,6,4,2024,7,4,31,No anomaly,No
INV101720,CUST006637,SVC5114,AGT119,Paid,Recharge,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-A,100,13.0,28,2024,5,11,2024,5,7,2024,6,4,29,Usage mismatch,Yes
INV108317,CUST003652,SVC7984,AGT042,Paid,Bill Payment,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,189.92,30,2025,6,4,2025,6,2,2025,7,2,31,No anomaly,No
INV106124,CUST001743,SVC9482,AGT136,Paid,Bill Payment,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1359.28,1359.28,0.0,Metro-A,40,4.47,28,2023,11,17,2023,11,15,2023,12,13,29,Usage mismatch,Yes
INV107515,CUST002827,SVC5318,AGT048,Partial,Plan Change,Debit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,372.75,98.07,Metro-B,5,1.32,28,2024,10,22,2024,10,19,2024,11,16,29,Under payment,Yes
INV107868,CUST003119,SVC4246,AGT124,Partial,Recharge,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,4262.57,5176.25,Circle-East,500,162.11,28,2024,6,4,2024,5,31,2024,6,28,29,Under payment,Yes
INV107048,CUST004584,SVC3605,AGT113,Paid,Renewal,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,1212.62,-387.8,Circle-East,15,6.1,31,2024,4,28,2024,4,26,2024,5,27,32,Excess payment,Yes
INV109251,CUST000871,SVC6924,AGT128,Paid,Renewal,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,9.59,30,2024,5,4,2024,5,1,2024,5,31,31,Extra data usage,Yes
INV102107,CUST006284,SVC5734,AGT001,Pending,Plan Change,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-B,500,283.32,30,2024,11,6,2024,11,4,2024,12,4,31,No anomaly,No
INV108291,CUST006864,SVC5859,AGT138,Paid,Recharge,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-South,30,25.07,31,2025,2,2,2025,1,28,2025,2,28,32,Usage mismatch,Yes
INV104932,CUST006007,SVC5454,AGT013,Paid,Plan Change,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,77.16,30,2024,8,17,2024,8,14,2024,9,13,31,No anomaly,No
INV101812,CUST006531,SVC3370,AGT072,Paid,New Connection,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-West,40,20.59,30,2023,10,15,2023,10,14,2023,11,13,31,No anomaly,No
INV104796,CUST006423,SVC7758,AGT115,Paid,Plan Change,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-B,50,35.7,31,2025,5,4,2025,4,30,2025,5,31,32,Usage mismatch,Yes
INV100268,CUST004890,SVC9827,AGT044,Pending,Renewal,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-North,100,50.57,30,2025,1,30,2025,1,25,2025,2,24,31,No anomaly,No
INV108494,CUST002205,SVC7877,AGT085,Paid,New Connection,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,165.29,31,2025,5,11,2025,5,10,2025,6,10,32,Usage mismatch,Yes
INV108454,CUST007752,SVC8824,AGT122,Paid,Bill Payment,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,324.06,30,2025,6,10,2025,6,7,2025,7,7,31,No anomaly,No
INV107607,CUST004278,SVC9556,AGT034,Partial,Plan Change,Cash,Smart Connect,Prepaid,699,125.82,824.82,824.82,552.61,272.21,Rural-Zone,15,1.92,30,2023,11,2,2023,10,29,2023,11,28,31,Under payment,Yes
INV104571,CUST000103,SVC8405,AGT002,Pending,Recharge,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-South,150,16.32,28,2024,3,1,2024,2,28,2024,3,27,29,No anomaly,No
INV107276,CUST004256,SVC6135,AGT084,Paid,New Connection,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,5784.24,-1065.42,Circle-East,150,5.57,28,2024,9,11,2024,9,7,2024,10,5,29,Excess payment,Yes
INV101742,CUST003608,SVC9304,AGT096,Paid,Recharge,Credit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-East,25,13.56,31,2025,6,12,2025,6,7,2025,7,8,32,Usage mismatch,Yes
INV102042,CUST002689,SVC9669,AGT077,Pending,Renewal,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Rural-Zone,75,1.03,28,2025,4,23,2025,4,22,2025,5,20,29,No anomaly,No
INV106854,CUST001138,SVC2408,AGT148,Paid,Renewal,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,4499.09,-1550.27,Circle-North,75,65.85,28,2024,11,25,2024,11,22,2024,12,20,29,Excess payment,Yes
INV103611,CUST007243,SVC5638,AGT136,Paid,Renewal,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Rural-Zone,1000,58.22,30,2024,4,3,2024,3,31,2024,4,30,31,No anomaly,No
INV107489,CUST006654,SVC2096,AGT085,Partial,Recharge,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1194.78,338.04,Circle-North,40,15.72,28,2025,1,11,2025,1,8,2025,2,5,29,Under payment,Yes
INV100800,CUST001601,SVC4282,AGT052,Paid,New Connection,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-B,50,20.05,30,2025,3,29,2025,3,24,2025,4,23,31,No anomaly,No
INV107133,CUST006370,SVC1769,AGT027,Paid,Renewal,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,4841.12,-1302.3,Metro-B,100,1.82,30,2025,7,13,2025,7,10,2025,8,9,31,Excess payment,Yes
INV102360,CUST003541,SVC1017,AGT044,Paid,Bill Payment,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,5.33,31,2024,6,26,2024,6,21,2024,7,22,32,Usage mismatch,Yes
INV106642,CUST005930,SVC8285,AGT029,Paid,New Connection,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,14555.49,14555.49,0.0,Circle-East,750,396.88,30,2024,9,10,2024,9,6,2024,10,6,31,Missing charges,Yes
INV107201,CUST002033,SVC1104,AGT008,Paid,Renewal,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,5276.9,-558.08,Circle-North,150,2.13,30,2025,8,12,2025,8,10,2025,9,9,31,Excess payment,Yes
